chart_group_id,image_path,claim_text,true_label,predicted_label,confidence,correct,probability_supported,probability_refuted,probability_not_enough_information,error_type
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2020 than in 2019.,supported,supported,0.5689018368721008,True,0.5689018368721008,0.39413222670555115,0.036965999752283096,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was lower in 2020 than in 2019.,refuted,supported,0.8970478773117065,False,0.8970478773117065,0.10178250819444656,0.0011696134461089969,refuted -> supported
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2026 than in 2020.,not_enough_information,not_enough_information,0.9199160933494568,True,0.00916988868266344,0.07091410458087921,0.9199160933494568,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was lower in 2021 than in 2020.,supported,supported,0.8706376552581787,True,0.8706376552581787,0.12712518870830536,0.0022371364757418633,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2021 than in 2020.,refuted,refuted,0.6845242381095886,True,0.13503383100032806,0.6845242381095886,0.1804419457912445,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2026 than in 2021.,not_enough_information,not_enough_information,0.9379786849021912,True,0.006127098575234413,0.05589425936341286,0.9379786849021912,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was lower in 2022 than in 2021.,supported,supported,0.8811823129653931,True,0.8811823129653931,0.11704359203577042,0.0017741419142112136,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2022 than in 2021.,refuted,refuted,0.7066211104393005,True,0.11594969779253006,0.7066211104393005,0.1774292141199112,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2026 than in 2022.,not_enough_information,not_enough_information,0.9339872002601624,True,0.006785572972148657,0.05922715365886688,0.9339872002601624,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was lower in 2023 than in 2022.,supported,supported,0.8776112198829651,True,0.8776112198829651,0.12044692784547806,0.0019418238662183285,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2023 than in 2022.,refuted,refuted,0.6967930793762207,True,0.11765582859516144,0.6967930793762207,0.18555118143558502,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2026 than in 2023.,not_enough_information,not_enough_information,0.9365148544311523,True,0.006458042189478874,0.05702715367078781,0.9365148544311523,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was lower in 2024 than in 2023.,supported,supported,0.83944171667099,True,0.83944171667099,0.15642450749874115,0.004133796319365501,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2024 than in 2023.,refuted,refuted,0.5386447906494141,True,0.08101441711187363,0.5386447906494141,0.3803408741950989,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2026 than in 2024.,not_enough_information,not_enough_information,0.9430471658706665,True,0.005621023941785097,0.051331888884305954,0.9430471658706665,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2025 than in 2024.,supported,not_enough_information,0.9041467308998108,False,0.01185909379273653,0.08399415761232376,0.9041467308998108,supported -> not_enough_information
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was lower in 2025 than in 2024.,refuted,refuted,0.618138313293457,True,0.28599852323532104,0.618138313293457,0.09586317092180252,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_01.png,The EU unemployment rate was higher in 2026 than in 2025.,not_enough_information,not_enough_information,0.9759548306465149,True,0.001642564544454217,0.022402649745345116,0.9759548306465149,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2020 than in 2019.,supported,supported,0.5696554780006409,True,0.5696554780006409,0.3932090401649475,0.03713546693325043,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was lower in 2020 than in 2019.,refuted,supported,0.8968181014060974,False,0.8968181014060974,0.1020004004240036,0.0011814940953627229,refuted -> supported
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2026 than in 2020.,not_enough_information,not_enough_information,0.919861912727356,True,0.009236233308911324,0.07090183347463608,0.919861912727356,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was lower in 2021 than in 2020.,supported,supported,0.8704535365104675,True,0.8704535365104675,0.12728841602802277,0.0022580688819289207,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2021 than in 2020.,refuted,refuted,0.6831539869308472,True,0.13568872213363647,0.6831539869308472,0.18115727603435516,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2026 than in 2021.,not_enough_information,not_enough_information,0.9378456473350525,True,0.006179226096719503,0.055975157767534256,0.9378456473350525,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was lower in 2022 than in 2021.,supported,supported,0.881013035774231,True,0.881013035774231,0.11719612032175064,0.0017907777801156044,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2022 than in 2021.,refuted,refuted,0.7052516937255859,True,0.11658784747123718,0.7052516937255859,0.1781603991985321,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2026 than in 2022.,not_enough_information,not_enough_information,0.9338445663452148,True,0.006843228358775377,0.05931222438812256,0.9338445663452148,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was lower in 2023 than in 2022.,supported,supported,0.8774368762969971,True,0.8774368762969971,0.12060312181711197,0.0019600174855440855,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2023 than in 2022.,refuted,refuted,0.6954289674758911,True,0.11830077320337296,0.6954289674758911,0.18627022206783295,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2026 than in 2023.,not_enough_information,not_enough_information,0.9363775849342346,True,0.006512948777526617,0.05710943415760994,0.9363775849342346,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was lower in 2024 than in 2023.,supported,supported,0.8394052982330322,True,0.8394052982330322,0.15642765164375305,0.004167052451521158,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2024 than in 2023.,refuted,refuted,0.5377349853515625,True,0.08147227019071579,0.5377349853515625,0.3807927072048187,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2026 than in 2024.,not_enough_information,not_enough_information,0.9429242610931396,True,0.005668909288942814,0.05140678584575653,0.9429242610931396,correct
