chart_group_id,image_path,claim_text,true_label,predicted_label,confidence,correct,probability_supported,probability_refuted,probability_not_enough_information,error_type
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was lower in 2021 than in 2020.,supported,supported,0.8705421090126038,True,0.8705421090126038,0.12720978260040283,0.0022481100168079138,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was higher in 2021 than in 2020.,refuted,refuted,0.6838369965553284,True,0.13535386323928833,0.6838369965553284,0.1808091700077057,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was higher in 2024 than in 2021.,not_enough_information,refuted,0.5613255500793457,False,0.07971491664648056,0.5613255500793457,0.3589595854282379,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was lower in 2022 than in 2021.,supported,supported,0.8810944557189941,True,0.8810944557189941,0.11712262034416199,0.0017828639829531312,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was higher in 2022 than in 2021.,refuted,refuted,0.7059314846992493,True,0.11626767367124557,0.7059314846992493,0.17780080437660217,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was higher in 2024 than in 2022.,not_enough_information,refuted,0.5945958495140076,False,0.08798161894083023,0.5945958495140076,0.317422479391098,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was lower in 2023 than in 2022.,supported,supported,0.877520740032196,True,0.877520740032196,0.12052784860134125,0.0019513600273057818,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was higher in 2023 than in 2022.,refuted,refuted,0.6961034536361694,True,0.11797679215669632,0.6961034536361694,0.18591971695423126,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was higher in 2024 than in 2023.,not_enough_information,refuted,0.5381819009780884,False,0.08124931901693344,0.5381819009780884,0.38056880235671997,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was lower in 2021 than in 2020.,supported,supported,0.8704036474227905,True,0.8704036474227905,0.12733232975006104,0.0022640449460595846,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was higher in 2021 than in 2020.,refuted,refuted,0.6827912926673889,True,0.1358547955751419,0.6827912926673889,0.18135392665863037,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was higher in 2024 than in 2021.,not_enough_information,refuted,0.5606091618537903,False,0.08007360994815826,0.5606091618537903,0.35931721329689026,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was lower in 2022 than in 2021.,supported,supported,0.8809672594070435,True,0.8809672594070435,0.11723721027374268,0.0017955256626009941,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was higher in 2022 than in 2021.,refuted,refuted,0.7048861384391785,True,0.11675598472356796,0.7048861384391785,0.17835791409015656,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was higher in 2024 than in 2022.,not_enough_information,refuted,0.5937824249267578,False,0.08836832642555237,0.5937824249267578,0.3178492784500122,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was lower in 2023 than in 2022.,supported,supported,0.8773896098136902,True,0.8773896098136902,0.12064516544342041,0.001965212170034647,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was higher in 2023 than in 2022.,refuted,refuted,0.6950583457946777,True,0.11846966296434402,0.6950583457946777,0.18647192418575287,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was higher in 2024 than in 2023.,not_enough_information,refuted,0.5374508500099182,False,0.08161129802465439,0.5374508500099182,0.3809379041194916,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was lower in 2021 than in 2020.,supported,supported,0.8705173134803772,True,0.8705173134803772,0.12723268568515778,0.002250039717182517,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was higher in 2021 than in 2020.,refuted,refuted,0.6837318539619446,True,0.13540850579738617,0.6837318539619446,0.18085964024066925,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was higher in 2024 than in 2021.,not_enough_information,refuted,0.5612832307815552,False,0.07976069301366806,0.5612832307815552,0.35895609855651855,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was lower in 2022 than in 2021.,supported,supported,0.8810715079307556,True,0.8810715079307556,0.11714403331279755,0.001784397754818201,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was higher in 2022 than in 2021.,refuted,refuted,0.7058231234550476,True,0.11632893234491348,0.7058231234550476,0.1778479665517807,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was higher in 2024 than in 2022.,not_enough_information,refuted,0.5945237874984741,False,0.08803537487983704,0.5945237874984741,0.31744086742401123,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was lower in 2023 than in 2022.,supported,supported,0.8774971961975098,True,0.8774971961975098,0.12054978311061859,0.0019530392019078135,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was higher in 2023 than in 2022.,refuted,refuted,0.695995032787323,True,0.11803863942623138,0.695995032787323,0.18596629798412323,correct
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was higher in 2024 than in 2023.,not_enough_information,refuted,0.5381423830986023,False,0.08129554986953735,0.5381423830986023,0.3805620074272156,not_enough_information -> refuted
window_2022_2025,data/generated/charts/development/window_2022_2025_style_01.png,The EU unemployment rate was lower in 2023 than in 2022.,supported,supported,0.8774664998054504,True,0.8774664998054504,0.12057570368051529,0.001957757631316781,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_01.png,The EU unemployment rate was higher in 2023 than in 2022.,refuted,refuted,0.6955714225769043,True,0.11824579536914825,0.6955714225769043,0.18618279695510864,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_01.png,The EU unemployment rate was higher in 2026 than in 2023.,not_enough_information,not_enough_information,0.9363710284233093,True,0.006508845370262861,0.05712014436721802,0.9363710284233093,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_01.png,The EU unemployment rate was lower in 2024 than in 2023.,supported,supported,0.8394249081611633,True,0.8394249081611633,0.1564123034477234,0.0041628084145486355,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_01.png,The EU unemployment rate was higher in 2024 than in 2023.,refuted,refuted,0.5378917455673218,True,0.08142794668674469,0.5378917455673218,0.38068029284477234,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_01.png,The EU unemployment rate was higher in 2026 than in 2024.,not_enough_information,not_enough_information,0.9429182410240173,True,0.005665340926498175,0.051416460424661636,0.9429182410240173,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_01.png,The EU unemployment rate was higher in 2025 than in 2024.,supported,not_enough_information,0.9040540456771851,False,0.011938611045479774,0.08400733023881912,0.9040540456771851,supported -> not_enough_information
