chart_group_id,image_path,claim_text,true_label,predicted_label,confidence,correct,probability_supported,probability_refuted,probability_not_enough_information,error_type
window_2022_2025,data/generated/charts/development/window_2022_2025_style_02.png,The EU unemployment rate was higher in 2025 than in 2024.,supported,not_enough_information,0.9040554165840149,False,0.011937991715967655,0.08400657773017883,0.9040554165840149,supported -> not_enough_information
window_2022_2025,data/generated/charts/development/window_2022_2025_style_01.png,The EU unemployment rate was higher in 2025 than in 2024.,supported,not_enough_information,0.9040540456771851,False,0.011938611045479774,0.08400733023881912,0.9040540456771851,supported -> not_enough_information
window_2022_2025,data/generated/charts/development/window_2022_2025_style_03.png,The EU unemployment rate was higher in 2025 than in 2024.,supported,not_enough_information,0.9039777517318726,False,0.012023283168673515,0.08399900794029236,0.9039777517318726,supported -> not_enough_information
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was higher in 2024 than in 2022.,not_enough_information,refuted,0.5945958495140076,False,0.08798161894083023,0.5945958495140076,0.317422479391098,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was higher in 2024 than in 2022.,not_enough_information,refuted,0.5945237874984741,False,0.08803537487983704,0.5945237874984741,0.31744086742401123,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was higher in 2024 than in 2022.,not_enough_information,refuted,0.5937824249267578,False,0.08836832642555237,0.5937824249267578,0.3178492784500122,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was higher in 2024 than in 2021.,not_enough_information,refuted,0.5613255500793457,False,0.07971491664648056,0.5613255500793457,0.3589595854282379,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was higher in 2024 than in 2021.,not_enough_information,refuted,0.5612832307815552,False,0.07976069301366806,0.5612832307815552,0.35895609855651855,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was higher in 2024 than in 2021.,not_enough_information,refuted,0.5606091618537903,False,0.08007360994815826,0.5606091618537903,0.35931721329689026,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_01.png,The EU unemployment rate was higher in 2024 than in 2023.,not_enough_information,refuted,0.5381819009780884,False,0.08124931901693344,0.5381819009780884,0.38056880235671997,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_03.png,The EU unemployment rate was higher in 2024 than in 2023.,not_enough_information,refuted,0.5381423830986023,False,0.08129554986953735,0.5381423830986023,0.3805620074272156,not_enough_information -> refuted
window_2020_2023,data/generated/charts/development/window_2020_2023_style_02.png,The EU unemployment rate was higher in 2024 than in 2023.,not_enough_information,refuted,0.5374508500099182,False,0.08161129802465439,0.5374508500099182,0.3809379041194916,not_enough_information -> refuted
